,date,county,state,fips,cases,deaths
424837,8/12/2020,San Diego,California,6073.0,33456,608.0
424838,8/12/2020,San Francisco,California,6075.0,7837,67.0
424839,8/12/2020,San Joaquin,California,6077.0,14026,239.0
424840,8/12/2020,San Luis Obispo,California,6079.0,2300,17.0
424841,8/12/2020,San Mateo,California,6081.0,6535,122.0
424842,8/12/2020,Santa Barbara,California,6083.0,7083,73.0
424843,8/12/2020,Santa Clara,California,6085.0,13059,208.0
424844,8/12/2020,Santa Cruz,California,6087.0,1352,6.0
424845,8/12/2020,Shasta,California,6089.0,476,10.0
424846,8/12/2020,Sierra,California,6091.0,4,0.0
424847,8/12/2020,Siskiyou,California,6093.0,108,0.0
424848,8/12/2020,Solano,California,6095.0,4419,41.0
424849,8/12/2020,Sonoma,California,6097.0,3859,51.0
424850,8/12/2020,Stanislaus,California,6099.0,11592,182.0
424851,8/12/2020,Sutter,California,6101.0,1041,7.0
424852,8/12/2020,Tehama,California,6103.0,289,1.0
424853,8/12/2020,Trinity,California,6105.0,6,0.0
424854,8/12/2020,Tulare,California,6107.0,11643,205.0
424855,8/12/2020,Tuolumne,California,6109.0,159,2.0
424856,8/12/2020,Ventura,California,6111.0,8953,93.0
424857,8/12/2020,Yolo,California,6113.0,1918,45.0
424858,8/12/2020,Yuba,California,6115.0,688,4.0
428025,8/13/2020,Alameda,California,6001.0,14250,216.0
428026,8/13/2020,Alpine,California,6003.0,2,0.0
428027,8/13/2020,Amador,California,6005.0,205,11.0
428028,8/13/2020,Butte,California,6007.0,1321,12.0
428029,8/13/2020,Calaveras,California,6009.0,161,1.0
428030,8/13/2020,Colusa,California,6011.0,401,5.0
428031,8/13/2020,Contra Costa,California,6013.0,10482,151.0
428032,8/13/2020,Del Norte,California,6015.0,105,0.0
428033,8/13/2020,El Dorado,California,6017.0,802,2.0
428034,8/13/2020,Fresno,California,6019.0,18690,191.0
428035,8/13/2020,Glenn,California,6021.0,388,3.0
428036,8/13/2020,Humboldt,California,6023.0,302,4.0
428037,8/13/2020,Imperial,California,6025.0,9957,256.0
428038,8/13/2020,Inyo,California,6027.0,97,3.0
428039,8/13/2020,Kern,California,6029.0,25499,187.0
428040,8/13/2020,Kings,California,6031.0,5243,64.0
428041,8/13/2020,Lake,California,6033.0,253,2.0
428042,8/13/2020,Lassen,California,6035.0,694,0.0
428043,8/13/2020,Los Angeles,California,6037.0,216139,5171.0
428044,8/13/2020,Madera,California,6039.0,2853,46.0
428045,8/13/2020,Marin,California,6041.0,5674,81.0
428046,8/13/2020,Mariposa,California,6043.0,63,2.0
428047,8/13/2020,Mendocino,California,6045.0,513,10.0
428048,8/13/2020,Merced,California,6047.0,6561,89.0
428049,8/13/2020,Modoc,California,6049.0,5,0.0
428050,8/13/2020,Mono,California,6051.0,160,1.0
428051,8/13/2020,Monterey,California,6053.0,5919,40.0
428052,8/13/2020,Napa,California,6055.0,1171,11.0
428053,8/13/2020,Nevada,California,6057.0,362,1.0
428054,8/13/2020,Orange,California,6059.0,42171,769.0
428055,8/13/2020,Placer,California,6061.0,2486,27.0
428056,8/13/2020,Plumas,California,6063.0,31,0.0
428057,8/13/2020,Riverside,California,6065.0,44747,879.0
428058,8/13/2020,Sacramento,California,6067.0,13215,194.0
428059,8/13/2020,San Benito,California,6069.0,792,4.0
428060,8/13/2020,San Bernardino,California,6071.0,38811,558.0
428061,8/13/2020,San Diego,California,6073.0,33722,615.0
428062,8/13/2020,San Francisco,California,6075.0,7947,67.0
428063,8/13/2020,San Joaquin,California,6077.0,14276,245.0
428064,8/13/2020,San Luis Obispo,California,6079.0,2324,18.0
428065,8/13/2020,San Mateo,California,6081.0,6640,122.0
428066,8/13/2020,Santa Barbara,California,6083.0,7148,75.0
428067,8/13/2020,Santa Clara,California,6085.0,13340,209.0
428068,8/13/2020,Santa Cruz,California,6087.0,1382,6.0
428069,8/13/2020,Shasta,California,6089.0,479,10.0
428070,8/13/2020,Sierra,California,6091.0,4,0.0
428071,8/13/2020,Siskiyou,California,6093.0,109,0.0
428072,8/13/2020,Solano,California,6095.0,4539,41.0
428073,8/13/2020,Sonoma,California,6097.0,4063,51.0
428074,8/13/2020,Stanislaus,California,6099.0,11682,187.0
428075,8/13/2020,Sutter,California,6101.0,1070,7.0
428076,8/13/2020,Tehama,California,6103.0,289,1.0
428077,8/13/2020,Trinity,California,6105.0,7,0.0
428078,8/13/2020,Tulare,California,6107.0,11847,205.0
428079,8/13/2020,Tuolumne,California,6109.0,160,2.0
428080,8/13/2020,Ventura,California,6111.0,9005,94.0
428081,8/13/2020,Yolo,California,6113.0,1927,45.0
428082,8/13/2020,Yuba,California,6115.0,727,4.0
431253,8/14/2020,Alameda,California,6001.0,14579,219.0
431254,8/14/2020,Alpine,California,6003.0,2,0.0
431255,8/14/2020,Amador,California,6005.0,206,11.0
431256,8/14/2020,Butte,California,6007.0,1370,12.0
431257,8/14/2020,Calaveras,California,6009.0,174,1.0
431258,8/14/2020,Colusa,California,6011.0,409,5.0
431259,8/14/2020,Contra Costa,California,6013.0,10756,152.0
431260,8/14/2020,Del Norte,California,6015.0,106,0.0
431261,8/14/2020,El Dorado,California,6017.0,827,2.0
431262,8/14/2020,Fresno,California,6019.0,19157,203.0
431263,8/14/2020,Glenn,California,6021.0,392,3.0
431264,8/14/2020,Humboldt,California,6023.0,309,4.0
431265,8/14/2020,Imperial,California,6025.0,10035,256.0
431266,8/14/2020,Inyo,California,6027.0,97,3.0
431267,8/14/2020,Kern,California,6029.0,25888,204.0
431268,8/14/2020,Kings,California,6031.0,5310,64.0
431269,8/14/2020,Lake,California,6033.0,263,2.0
431270,8/14/2020,Lassen,California,6035.0,695,0.0
431271,8/14/2020,Los Angeles,California,6037.0,218693,5214.0
431272,8/14/2020,Madera,California,6039.0,2924,47.0
431273,8/14/2020,Marin,California,6041.0,5707,82.0
431274,8/14/2020,Mariposa,California,6043.0,64,2.0
431275,8/14/2020,Mendocino,California,6045.0,529,10.0
431276,8/14/2020,Merced,California,6047.0,6777,89.0
431277,8/14/2020,Modoc,California,6049.0,5,0.0
431278,8/14/2020,Mono,California,6051.0,160,1.0
431279,8/14/2020,Monterey,California,6053.0,5925,41.0
431280,8/14/2020,Napa,California,6055.0,1207,11.0
431281,8/14/2020,Nevada,California,6057.0,372,2.0
431282,8/14/2020,Orange,California,6059.0,42854,789.0
431283,8/14/2020,Placer,California,6061.0,2543,27.0
431284,8/14/2020,Plumas,California,6063.0,32,0.0
431285,8/14/2020,Riverside,California,6065.0,45662,881.0
431286,8/14/2020,Sacramento,California,6067.0,13614,199.0
431287,8/14/2020,San Benito,California,6069.0,815,4.0
431288,8/14/2020,San Bernardino,California,6071.0,39395,561.0
431289,8/14/2020,San Diego,California,6073.0,34128,622.0
431290,8/14/2020,San Francisco,California,6075.0,8056,69.0
431291,8/14/2020,San Joaquin,California,6077.0,14651,261.0
431292,8/14/2020,San Luis Obispo,California,6079.0,2439,18.0
431293,8/14/2020,San Mateo,California,6081.0,6803,126.0
431294,8/14/2020,Santa Barbara,California,6083.0,7274,77.0
431295,8/14/2020,Santa Clara,California,6085.0,13856,209.0
431296,8/14/2020,Santa Cruz,California,6087.0,1383,6.0
431297,8/14/2020,Shasta,California,6089.0,488,10.0
431298,8/14/2020,Sierra,California,6091.0,5,0.0
431299,8/14/2020,Siskiyou,California,6093.0,111,0.0
431300,8/14/2020,Solano,California,6095.0,4601,41.0
431301,8/14/2020,Sonoma,California,6097.0,4157,51.0
431302,8/14/2020,Stanislaus,California,6099.0,11953,195.0
431303,8/14/2020,Sutter,California,6101.0,1091,7.0
431304,8/14/2020,Tehama,California,6103.0,302,1.0
431305,8/14/2020,Trinity,California,6105.0,7,0.0
431306,8/14/2020,Tulare,California,6107.0,12105,205.0
431307,8/14/2020,Tuolumne,California,6109.0,160,2.0
431308,8/14/2020,Ventura,California,6111.0,9114,95.0
431309,8/14/2020,Yolo,California,6113.0,1966,46.0
431310,8/14/2020,Yuba,California,6115.0,740,4.0
434478,8/15/2020,Alameda,California,6001.0,14930,219.0
434479,8/15/2020,Alpine,California,6003.0,2,0.0
434480,8/15/2020,Amador,California,6005.0,208,11.0
434481,8/15/2020,Butte,California,6007.0,1384,12.0
434482,8/15/2020,Calaveras,California,6009.0,174,1.0
434483,8/15/2020,Colusa,California,6011.0,409,5.0
434484,8/15/2020,Contra Costa,California,6013.0,11013,156.0
434485,8/15/2020,Del Norte,California,6015.0,106,0.0
434486,8/15/2020,El Dorado,California,6017.0,827,2.0
434487,8/15/2020,Fresno,California,6019.0,19900,203.0
434488,8/15/2020,Glenn,California,6021.0,395,3.0
434489,8/15/2020,Humboldt,California,6023.0,309,4.0
434490,8/15/2020,Imperial,California,6025.0,10058,256.0
434491,8/15/2020,Inyo,California,6027.0,115,3.0
434492,8/15/2020,Kern,California,6029.0,26266,204.0
434493,8/15/2020,Kings,California,6031.0,5409,66.0
434494,8/15/2020,Lake,California,6033.0,267,2.0
434495,8/15/2020,Lassen,California,6035.0,703,0.0
434496,8/15/2020,Los Angeles,California,6037.0,220762,5245.0
434497,8/15/2020,Madera,California,6039.0,2924,47.0
434498,8/15/2020,Marin,California,6041.0,5747,82.0
434499,8/15/2020,Mariposa,California,6043.0,64,2.0
434500,8/15/2020,Mendocino,California,6045.0,537,10.0
434501,8/15/2020,Merced,California,6047.0,6777,89.0
434502,8/15/2020,Modoc,California,6049.0,5,0.0
434503,8/15/2020,Mono,California,6051.0,159,1.0
434504,8/15/2020,Monterey,California,6053.0,6121,46.0
434505,8/15/2020,Napa,California,6055.0,1231,11.0
434506,8/15/2020,Nevada,California,6057.0,377,2.0
434507,8/15/2020,Orange,California,6059.0,43367,809.0
434508,8/15/2020,Placer,California,6061.0,2582,28.0
434509,8/15/2020,Plumas,California,6063.0,33,0.0
434510,8/15/2020,Riverside,California,6065.0,46456,881.0
434511,8/15/2020,Sacramento,California,6067.0,13644,199.0
434512,8/15/2020,San Benito,California,6069.0,828,4.0
434513,8/15/2020,San Bernardino,California,6071.0,40442,568.0
434514,8/15/2020,San Diego,California,6073.0,34407,626.0
434515,8/15/2020,San Francisco,California,6075.0,8160,69.0
434516,8/15/2020,San Joaquin,California,6077.0,14925,261.0
434517,8/15/2020,San Luis Obispo,California,6079.0,2439,19.0
434518,8/15/2020,San Mateo,California,6081.0,6952,126.0
434519,8/15/2020,Santa Barbara,California,6083.0,7302,77.0
434520,8/15/2020,Santa Clara,California,6085.0,14207,210.0
434521,8/15/2020,Santa Cruz,California,6087.0,1420,7.0
434522,8/15/2020,Shasta,California,6089.0,488,10.0
434523,8/15/2020,Sierra,California,6091.0,5,0.0
434524,8/15/2020,Siskiyou,California,6093.0,111,0.0
434525,8/15/2020,Solano,California,6095.0,4601,41.0
434526,8/15/2020,Sonoma,California,6097.0,4293,54.0
434527,8/15/2020,Stanislaus,California,6099.0,12379,198.0
434528,8/15/2020,Sutter,California,6101.0,1094,7.0
434529,8/15/2020,Tehama,California,6103.0,305,1.0
434530,8/15/2020,Trinity,California,6105.0,7,0.0
434531,8/15/2020,Tulare,California,6107.0,12105,205.0
434532,8/15/2020,Tuolumne,California,6109.0,160,2.0
434533,8/15/2020,Ventura,California,6111.0,9313,95.0
434534,8/15/2020,Yolo,California,6113.0,2019,46.0
434535,8/15/2020,Yuba,California,6115.0,758,4.0
437704,8/16/2020,Alameda,California,6001.0,15186,221.0
437705,8/16/2020,Alpine,California,6003.0,2,0.0
437706,8/16/2020,Amador,California,6005.0,209,11.0
437707,8/16/2020,Butte,California,6007.0,1409,12.0
437708,8/16/2020,Calaveras,California,6009.0,174,1.0
437709,8/16/2020,Colusa,California,6011.0,409,5.0
437710,8/16/2020,Contra Costa,California,6013.0,11228,157.0
437711,8/16/2020,Del Norte,California,6015.0,106,0.0
437712,8/16/2020,El Dorado,California,6017.0,838,2.0
437713,8/16/2020,Fresno,California,6019.0,20603,203.0
437714,8/16/2020,Glenn,California,6021.0,398,3.0
437715,8/16/2020,Humboldt,California,6023.0,309,4.0
437716,8/16/2020,Imperial,California,6025.0,10058,256.0
437717,8/16/2020,Inyo,California,6027.0,123,3.0
437718,8/16/2020,Kern,California,6029.0,26570,204.0
437719,8/16/2020,Kings,California,6031.0,5514,66.0
437720,8/16/2020,Lake,California,6033.0,268,2.0
437721,8/16/2020,Lassen,California,6035.0,703,0.0
437722,8/16/2020,Los Angeles,California,6037.0,221950,5254.0
437723,8/16/2020,Madera,California,6039.0,2950,47.0
437724,8/16/2020,Marin,California,6041.0,5771,82.0
437725,8/16/2020,Mariposa,California,6043.0,64,2.0
437726,8/16/2020,Mendocino,California,6045.0,541,10.0
437727,8/16/2020,Merced,California,6047.0,6777,89.0
437728,8/16/2020,Modoc,California,6049.0,5,0.0
437729,8/16/2020,Mono,California,6051.0,159,1.0
437730,8/16/2020,Monterey,California,6053.0,6461,46.0
437731,8/16/2020,Napa,California,6055.0,1233,11.0
437732,8/16/2020,Nevada,California,6057.0,376,2.0
437733,8/16/2020,Orange,California,6059.0,43709,810.0
437734,8/16/2020,Placer,California,6061.0,2600,28.0
437735,8/16/2020,Plumas,California,6063.0,33,0.0
437736,8/16/2020,Riverside,California,6065.0,46720,881.0
437737,8/16/2020,Sacramento,California,6067.0,14017,199.0
437738,8/16/2020,San Benito,California,6069.0,836,4.0
437739,8/16/2020,San Bernardino,California,6071.0,41231,568.0
437740,8/16/2020,San Diego,California,6073.0,34741,626.0
437741,8/16/2020,San Francisco,California,6075.0,8295,69.0
437742,8/16/2020,San Joaquin,California,6077.0,15113,261.0
437743,8/16/2020,San Luis Obispo,California,6079.0,2461,19.0
437744,8/16/2020,San Mateo,California,6081.0,6952,126.0
437745,8/16/2020,Santa Barbara,California,6083.0,7338,77.0
437746,8/16/2020,Santa Clara,California,6085.0,14429,210.0
437747,8/16/2020,Santa Cruz,California,6087.0,1454,7.0
437748,8/16/2020,Shasta,California,6089.0,488,10.0
437749,8/16/2020,Sierra,California,6091.0,6,0.0
437750,8/16/2020,Siskiyou,California,6093.0,111,0.0
437751,8/16/2020,Solano,California,6095.0,4601,41.0
437752,8/16/2020,Sonoma,California,6097.0,4377,57.0
437753,8/16/2020,Stanislaus,California,6099.0,12541,198.0
437754,8/16/2020,Sutter,California,6101.0,1137,7.0
437755,8/16/2020,Tehama,California,6103.0,312,1.0
437756,8/16/2020,Trinity,California,6105.0,7,0.0
437757,8/16/2020,Tulare,California,6107.0,12262,205.0
437758,8/16/2020,Tuolumne,California,6109.0,160,2.0
437759,8/16/2020,Ventura,California,6111.0,9379,95.0
437760,8/16/2020,Yolo,California,6113.0,2046,46.0
437761,8/16/2020,Yuba,California,6115.0,758,4.0
440930,8/17/2020,Alameda,California,6001.0,15359,221.0
440931,8/17/2020,Alpine,California,6003.0,2,0.0
440932,8/17/2020,Amador,California,6005.0,214,11.0
440933,8/17/2020,Butte,California,6007.0,1432,12.0
440934,8/17/2020,Calaveras,California,6009.0,174,1.0
440935,8/17/2020,Colusa,California,6011.0,415,5.0
440936,8/17/2020,Contra Costa,California,6013.0,11408,157.0
440937,8/17/2020,Del Norte,California,6015.0,108,1.0
440938,8/17/2020,El Dorado,California,6017.0,849,2.0
440939,8/17/2020,Fresno,California,6019.0,21010,203.0
440940,8/17/2020,Glenn,California,6021.0,400,3.0
440941,8/17/2020,Humboldt,California,6023.0,320,4.0
440942,8/17/2020,Imperial,California,6025.0,10058,256.0
440943,8/17/2020,Inyo,California,6027.0,125,3.0
440944,8/17/2020,Kern,California,6029.0,26788,204.0
440945,8/17/2020,Kings,California,6031.0,5543,66.0
440946,8/17/2020,Lake,California,6033.0,269,2.0
440947,8/17/2020,Lassen,California,6035.0,703,0.0
440948,8/17/2020,Los Angeles,California,6037.0,223131,5273.0
440949,8/17/2020,Madera,California,6039.0,3129,47.0
440950,8/17/2020,Marin,California,6041.0,5788,82.0
440951,8/17/2020,Mariposa,California,6043.0,64,2.0
440952,8/17/2020,Mendocino,California,6045.0,556,10.0
440953,8/17/2020,Merced,California,6047.0,7041,93.0
440954,8/17/2020,Modoc,California,6049.0,5,0.0
440955,8/17/2020,Mono,California,6051.0,160,1.0
440956,8/17/2020,Monterey,California,6053.0,6548,46.0
440957,8/17/2020,Napa,California,6055.0,1246,11.0
440958,8/17/2020,Nevada,California,6057.0,385,2.0
440959,8/17/2020,Orange,California,6059.0,43925,810.0
440960,8/17/2020,Placer,California,6061.0,2625,28.0
440961,8/17/2020,Plumas,California,6063.0,33,0.0
440962,8/17/2020,Riverside,California,6065.0,47669,912.0
440963,8/17/2020,Sacramento,California,6067.0,14325,218.0
440964,8/17/2020,San Benito,California,6069.0,848,4.0
440965,8/17/2020,San Bernardino,California,6071.0,41724,568.0
440966,8/17/2020,San Diego,California,6073.0,35023,626.0
440967,8/17/2020,San Francisco,California,6075.0,8349,70.0
440968,8/17/2020,San Joaquin,California,6077.0,15288,269.0
440969,8/17/2020,San Luis Obispo,California,6079.0,2562,19.0
440970,8/17/2020,San Mateo,California,6081.0,7150,126.0
440971,8/17/2020,Santa Barbara,California,6083.0,7454,80.0
440972,8/17/2020,Santa Clara,California,6085.0,14429,210.0
440973,8/17/2020,Santa Cruz,California,6087.0,1454,7.0
440974,8/17/2020,Shasta,California,6089.0,508,11.0
440975,8/17/2020,Sierra,California,6091.0,6,0.0
440976,8/17/2020,Siskiyou,California,6093.0,114,0.0
440977,8/17/2020,Solano,California,6095.0,4772,41.0
440978,8/17/2020,Sonoma,California,6097.0,4465,57.0
440979,8/17/2020,Stanislaus,California,6099.0,12668,198.0
440980,8/17/2020,Sutter,California,6101.0,1157,7.0
440981,8/17/2020,Tehama,California,6103.0,318,1.0
440982,8/17/2020,Trinity,California,6105.0,9,0.0
440983,8/17/2020,Tulare,California,6107.0,12451,206.0
440984,8/17/2020,Tuolumne,California,6109.0,165,2.0
440985,8/17/2020,Ventura,California,6111.0,9408,96.0
440986,8/17/2020,Yolo,California,6113.0,2076,46.0
440987,8/17/2020,Yuba,California,6115.0,786,4.0
444156,8/18/2020,Alameda,California,6001.0,15475,224.0
444157,8/18/2020,Alpine,California,6003.0,2,0.0
444158,8/18/2020,Amador,California,6005.0,214,11.0
444159,8/18/2020,Butte,California,6007.0,1463,14.0
444160,8/18/2020,Calaveras,California,6009.0,181,1.0
444161,8/18/2020,Colusa,California,6011.0,420,5.0
444162,8/18/2020,Contra Costa,California,6013.0,11668,157.0
444163,8/18/2020,Del Norte,California,6015.0,108,1.0
444164,8/18/2020,El Dorado,California,6017.0,871,2.0
444165,8/18/2020,Fresno,California,6019.0,21316,205.0
444166,8/18/2020,Glenn,California,6021.0,402,3.0
444167,8/18/2020,Humboldt,California,6023.0,325,4.0
444168,8/18/2020,Imperial,California,6025.0,10268,264.0
444169,8/18/2020,Inyo,California,6027.0,124,8.0
444170,8/18/2020,Kern,California,6029.0,26968,216.0
444171,8/18/2020,Kings,California,6031.0,5575,67.0
444172,8/18/2020,Lake,California,6033.0,270,2.0
444173,8/18/2020,Lassen,California,6035.0,703,0.0
444174,8/18/2020,Los Angeles,California,6037.0,224031,5335.0
444175,8/18/2020,Madera,California,6039.0,3196,47.0
444176,8/18/2020,Marin,California,6041.0,5788,83.0
444177,8/18/2020,Mariposa,California,6043.0,65,2.0
444178,8/18/2020,Mendocino,California,6045.0,575,12.0
444179,8/18/2020,Merced,California,6047.0,7171,95.0
444180,8/18/2020,Modoc,California,6049.0,5,0.0
444181,8/18/2020,Mono,California,6051.0,160,1.0
444182,8/18/2020,Monterey,California,6053.0,6662,46.0
444183,8/18/2020,Napa,California,6055.0,1265,13.0
444184,8/18/2020,Nevada,California,6057.0,392,2.0
444185,8/18/2020,Orange,California,6059.0,44212,815.0
444186,8/18/2020,Placer,California,6061.0,2643,28.0
444187,8/18/2020,Plumas,California,6063.0,33,0.0
444188,8/18/2020,Riverside,California,6065.0,48200,913.0
444189,8/18/2020,Sacramento,California,6067.0,14601,219.0
444190,8/18/2020,San Benito,California,6069.0,859,4.0
444191,8/18/2020,San Bernardino,California,6071.0,42150,616.0
444192,8/18/2020,San Diego,California,6073.0,35225,633.0
444193,8/18/2020,San Francisco,California,6075.0,8430,70.0
444194,8/18/2020,San Joaquin,California,6077.0,15323,280.0
444195,8/18/2020,San Luis Obispo,California,6079.0,2562,19.0
444196,8/18/2020,San Mateo,California,6081.0,7228,127.0
444197,8/18/2020,Santa Barbara,California,6083.0,7481,81.0
444198,8/18/2020,Santa Clara,California,6085.0,14872,214.0
444199,8/18/2020,Santa Cruz,California,6087.0,1505,7.0
444200,8/18/2020,Shasta,California,6089.0,511,11.0
444201,8/18/2020,Sierra,California,6091.0,6,0.0
444202,8/18/2020,Siskiyou,California,6093.0,114,0.0
444203,8/18/2020,Solano,California,6095.0,4876,43.0
444204,8/18/2020,Sonoma,California,6097.0,4465,57.0
444205,8/18/2020,Stanislaus,California,6099.0,12745,203.0
444206,8/18/2020,Sutter,California,6101.0,1178,7.0
444207,8/18/2020,Tehama,California,6103.0,324,1.0
444208,8/18/2020,Trinity,California,6105.0,9,0.0
444209,8/18/2020,Tulare,California,6107.0,12718,206.0
444210,8/18/2020,Tuolumne,California,6109.0,165,2.0
444211,8/18/2020,Ventura,California,6111.0,9490,97.0
444212,8/18/2020,Yolo,California,6113.0,2097,46.0
444213,8/18/2020,Yuba,California,6115.0,814,4.0
447383,8/19/2020,Alameda,California,6001.0,15857,228.0
447384,8/19/2020,Alpine,California,6003.0,2,0.0
447385,8/19/2020,Amador,California,6005.0,216,13.0
447386,8/19/2020,Butte,California,6007.0,1494,14.0
447387,8/19/2020,Calaveras,California,6009.0,181,1.0
447388,8/19/2020,Colusa,California,6011.0,421,5.0
447389,8/19/2020,Contra Costa,California,6013.0,11886,158.0
447390,8/19/2020,Del Norte,California,6015.0,112,1.0
447391,8/19/2020,El Dorado,California,6017.0,877,2.0
447392,8/19/2020,Fresno,California,6019.0,21316,205.0
447393,8/19/2020,Glenn,California,6021.0,402,3.0
447394,8/19/2020,Humboldt,California,6023.0,333,4.0
447395,8/19/2020,Imperial,California,6025.0,10304,264.0
447396,8/19/2020,Inyo,California,6027.0,124,8.0
447397,8/19/2020,Kern,California,6029.0,27184,228.0
447398,8/19/2020,Kings,California,6031.0,5631,68.0
447399,8/19/2020,Lake,California,6033.0,270,2.0
447400,8/19/2020,Lassen,California,6035.0,703,0.0
447401,8/19/2020,Los Angeles,California,6037.0,225827,5392.0
447402,8/19/2020,Madera,California,6039.0,3236,47.0
447403,8/19/2020,Marin,California,6041.0,5832,83.0
447404,8/19/2020,Mariposa,California,6043.0,69,2.0
447405,8/19/2020,Mendocino,California,6045.0,579,13.0
447406,8/19/2020,Merced,California,6047.0,7229,97.0
447407,8/19/2020,Modoc,California,6049.0,5,0.0
447408,8/19/2020,Mono,California,6051.0,161,2.0
447409,8/19/2020,Monterey,California,6053.0,6785,47.0
447410,8/19/2020,Napa,California,6055.0,1283,13.0
447411,8/19/2020,Nevada,California,6057.0,394,2.0
447412,8/19/2020,Orange,California,6059.0,44507,833.0
447413,8/19/2020,Placer,California,6061.0,2663,30.0
447414,8/19/2020,Plumas,California,6063.0,33,0.0
447415,8/19/2020,Riverside,California,6065.0,48630,917.0
447416,8/19/2020,Sacramento,California,6067.0,14759,230.0
447417,8/19/2020,San Benito,California,6069.0,872,5.0
447418,8/19/2020,San Bernardino,California,6071.0,42947,621.0
447419,8/19/2020,San Diego,California,6073.0,35439,638.0
447420,8/19/2020,San Francisco,California,6075.0,8531,72.0
447421,8/19/2020,San Joaquin,California,6077.0,15379,287.0
447422,8/19/2020,San Luis Obispo,California,6079.0,2562,19.0
447423,8/19/2020,San Mateo,California,6081.0,7321,127.0
447424,8/19/2020,Santa Barbara,California,6083.0,7508,82.0
447425,8/19/2020,Santa Clara,California,6085.0,15085,217.0
447426,8/19/2020,Santa Cruz,California,6087.0,1546,7.0
447427,8/19/2020,Shasta,California,6089.0,515,11.0
447428,8/19/2020,Sierra,California,6091.0,6,0.0
447429,8/19/2020,Siskiyou,California,6093.0,114,0.0
447430,8/19/2020,Solano,California,6095.0,4948,44.0
447431,8/19/2020,Sonoma,California,6097.0,4779,65.0
447432,8/19/2020,Stanislaus,California,6099.0,12935,212.0
447433,8/19/2020,Sutter,California,6101.0,1186,7.0
447434,8/19/2020,Tehama,California,6103.0,324,1.0
447435,8/19/2020,Trinity,California,6105.0,9,0.0
447436,8/19/2020,Tulare,California,6107.0,12836,208.0
447437,8/19/2020,Tuolumne,California,6109.0,166,2.0
447438,8/19/2020,Ventura,California,6111.0,9490,98.0
447439,8/19/2020,Yolo,California,6113.0,2118,47.0
447440,8/19/2020,Yuba,California,6115.0,821,4.0
450611,8/20/2020,Alameda,California,6001.0,16205,231.0
450612,8/20/2020,Alpine,California,6003.0,2,0.0
450613,8/20/2020,Amador,California,6005.0,218,13.0
450614,8/20/2020,Butte,California,6007.0,1537,17.0
450615,8/20/2020,Calaveras,California,6009.0,181,1.0
450616,8/20/2020,Colusa,California,6011.0,418,5.0
450617,8/20/2020,Contra Costa,California,6013.0,12046,161.0
450618,8/20/2020,Del Norte,California,6015.0,114,1.0
450619,8/20/2020,El Dorado,California,6017.0,885,2.0
450620,8/20/2020,Fresno,California,6019.0,22167,205.0
450621,8/20/2020,Glenn,California,6021.0,414,3.0
450622,8/20/2020,Humboldt,California,6023.0,342,4.0
450623,8/20/2020,Imperial,California,6025.0,10325,265.0
450624,8/20/2020,Inyo,California,6027.0,140,9.0
450625,8/20/2020,Kern,California,6029.0,27378,229.0
450626,8/20/2020,Kings,California,6031.0,5659,68.0
450627,8/20/2020,Lake,California,6033.0,277,2.0
450628,8/20/2020,Lassen,California,6035.0,703,0.0
450629,8/20/2020,Los Angeles,California,6037.0,227346,5446.0
450630,8/20/2020,Madera,California,6039.0,3278,49.0
450631,8/20/2020,Marin,California,6041.0,5852,83.0
450632,8/20/2020,Mariposa,California,6043.0,69,2.0
450633,8/20/2020,Mendocino,California,6045.0,584,14.0
450634,8/20/2020,Merced,California,6047.0,7334,99.0
450635,8/20/2020,Modoc,California,6049.0,5,0.0
450636,8/20/2020,Mono,California,6051.0,161,2.0
450637,8/20/2020,Monterey,California,6053.0,6865,49.0
450638,8/20/2020,Napa,California,6055.0,1296,13.0
450639,8/20/2020,Nevada,California,6057.0,399,3.0
450640,8/20/2020,Orange,California,6059.0,44936,833.0
450641,8/20/2020,Placer,California,6061.0,2689,30.0
450642,8/20/2020,Plumas,California,6063.0,36,0.0
450643,8/20/2020,Riverside,California,6065.0,48956,922.0
450644,8/20/2020,Sacramento,California,6067.0,14983,230.0
450645,8/20/2020,San Benito,California,6069.0,902,7.0
450646,8/20/2020,San Bernardino,California,6071.0,43469,625.0
450647,8/20/2020,San Diego,California,6073.0,35671,644.0
450648,8/20/2020,San Francisco,California,6075.0,8614,72.0
450649,8/20/2020,San Joaquin,California,6077.0,15677,288.0
450650,8/20/2020,San Luis Obispo,California,6079.0,2562,20.0
450651,8/20/2020,San Mateo,California,6081.0,7382,127.0
450652,8/20/2020,Santa Barbara,California,6083.0,7578,84.0
450653,8/20/2020,Santa Clara,California,6085.0,15258,218.0
450654,8/20/2020,Santa Cruz,California,6087.0,1569,7.0
450655,8/20/2020,Shasta,California,6089.0,521,11.0
450656,8/20/2020,Sierra,California,6091.0,6,0.0
450657,8/20/2020,Siskiyou,California,6093.0,115,0.0
450658,8/20/2020,Solano,California,6095.0,5011,44.0
450659,8/20/2020,Sonoma,California,6097.0,4863,70.0
450660,8/20/2020,Stanislaus,California,6099.0,13084,223.0
450661,8/20/2020,Sutter,California,6101.0,1213,7.0
450662,8/20/2020,Tehama,California,6103.0,342,1.0
450663,8/20/2020,Trinity,California,6105.0,9,0.0
